id,tvt
000d7d20_2439,11747.1455
000d7d20_2440,11746.964
000d7d20_2441,11746.97
000d7d20_2442,11746.883
000d7d20_2443,11746.846
000d7d20_2444,11746.616
000d7d20_2445,11746.692
000d7d20_2446,11746.576
000d7d20_2447,11746.636
000d7d20_2448,11746.701
000d7d20_2449,11746.301
000d7d20_2450,11746.134
000d7d20_2451,11745.983
000d7d20_2452,11745.83
000d7d20_2453,11745.709
000d7d20_2454,11745.661
000d7d20_2455,11745.757
000d7d20_2456,11745.676
000d7d20_2457,11745.67
000d7d20_2458,11745.587
000d7d20_2459,11745.65
000d7d20_2460,11745.59
000d7d20_2461,11745.583
000d7d20_2462,11745.576
000d7d20_2463,11745.501
000d7d20_2464,11745.509
000d7d20_2465,11745.449
000d7d20_2466,11745.508
000d7d20_2467,11745.599
000d7d20_2468,11745.603
000d7d20_2469,11745.574
000d7d20_2470,11745.533
000d7d20_2471,11745.577
000d7d20_2472,11745.508
000d7d20_2473,11745.569
000d7d20_2474,11745.675
000d7d20_2475,11745.646
000d7d20_2476,11745.542
000d7d20_2477,11745.599
000d7d20_2478,11745.476
000d7d20_2479,11745.373
000d7d20_2480,11745.451
000d7d20_2481,11745.3545
000d7d20_2482,11745.425
000d7d20_2483,11745.36
000d7d20_2484,11745.425
000d7d20_2485,11745.367
000d7d20_2486,11745.294
000d7d20_2487,11745.451
000d7d20_2488,11745.42
000d7d20_2489,11745.367
000d7d20_2490,11745.424
000d7d20_2491,11745.615
000d7d20_2492,11745.499
000d7d20_2493,11745.503
000d7d20_2494,11745.479
000d7d20_2495,11745.499
000d7d20_2496,11745.443
000d7d20_2497,11745.506
000d7d20_2498,11745.531
000d7d20_2499,11745.478
000d7d20_2500,11745.506
000d7d20_2501,11745.532
000d7d20_2502,11745.538
000d7d20_2503,11745.179
000d7d20_2504,11745.4375
000d7d20_2505,11745.482
000d7d20_2506,11745.441
000d7d20_2507,11745.113
000d7d20_2508,11745.393
000d7d20_2509,11745.417
000d7d20_2510,11745.173
000d7d20_2511,11745.369
000d7d20_2512,11745.085
000d7d20_2513,11745.393
000d7d20_2514,11745.149
000d7d20_2515,11745.367
000d7d20_2516,11745.075
000d7d20_2517,11745.367
000d7d20_2518,11745.061
000d7d20_2519,11745.091
000d7d20_2520,11745.394
000d7d20_2521,11745.156
000d7d20_2522,11745.148
000d7d20_2523,11745.114
000d7d20_2524,11745.151
000d7d20_2525,11745.182
000d7d20_2526,11745.391
000d7d20_2527,11745.145
000d7d20_2528,11745.146
000d7d20_2529,11745.153
000d7d20_2530,11745.13
000d7d20_2531,11745.067
000d7d20_2532,11744.951
000d7d20_2533,11745.004
000d7d20_2534,11745.102
000d7d20_2535,11745.106
000d7d20_2536,11745.111
000d7d20_2537,11745.051
000d7d20_2538,11744.89
000d7d20_2539,11744.99
000d7d20_2540,11745.016
000d7d20_2541,11745.039
000d7d20_2542,11744.905
000d7d20_2543,11744.996
000d7d20_2544,11745.096
000d7d20_2545,11744.938
000d7d20_2546,11745.034
000d7d20_2547,11745.085
000d7d20_2548,11744.942
000d7d20_2549,11745.037
000d7d20_2550,11744.922
000d7d20_2551,11745.015
000d7d20_2552,11745.0625
000d7d20_2553,11744.918
000d7d20_2554,11745.014
000d7d20_2555,11744.918
000d7d20_2556,11744.968
000d7d20_2557,11744.909
000d7d20_2558,11745.014
000d7d20_2559,11744.918
000d7d20_2560,11745.013
000d7d20_2561,11744.914
000d7d20_2562,11745.012
000d7d20_2563,11744.911
000d7d20_2564,11744.852
000d7d20_2565,11745.005
000d7d20_2566,11744.912
000d7d20_2567,11745.012
000d7d20_2568,11744.914
000d7d20_2569,11744.846
000d7d20_2570,11744.97
000d7d20_2571,11744.86
000d7d20_2572,11744.847
000d7d20_2573,11744.955
000d7d20_2574,11744.782
000d7d20_2575,11744.747
000d7d20_2576,11744.874
000d7d20_2577,11744.732
000d7d20_2578,11744.705
000d7d20_2579,11744.732
000d7d20_2580,11744.702
000d7d20_2581,11744.783
000d7d20_2582,11744.751
000d7d20_2583,11744.732
000d7d20_2584,11744.702
000d7d20_2585,11744.732
000d7d20_2586,11744.73
000d7d20_2587,11744.884
000d7d20_2588,11744.768
000d7d20_2589,11744.574
000d7d20_2590,11744.623
000d7d20_2591,11744.569
000d7d20_2592,11744.592
000d7d20_2593,11744.545
000d7d20_2594,11744.543
000d7d20_2595,11744.622
000d7d20_2596,11744.695
000d7d20_2597,11744.727
000d7d20_2598,11744.681
000d7d20_2599,11744.754
000d7d20_2600,11744.736
000d7d20_2601,11744.76
000d7d20_2602,11744.746
000d7d20_2603,11744.755
000d7d20_2604,11744.741
000d7d20_2605,11744.778
000d7d20_2606,11744.852
000d7d20_2607,11744.708
000d7d20_2608,11744.776
000d7d20_2609,11744.731
000d7d20_2610,11744.763
000d7d20_2611,11744.731
000d7d20_2612,11744.834
000d7d20_2613,11744.689
000d7d20_2614,11744.762
000d7d20_2615,11744.73
000d7d20_2616,11744.779
000d7d20_2617,11744.84
000d7d20_2618,11744.695
000d7d20_2619,11744.787
000d7d20_2620,11744.84
000d7d20_2621,11744.714
000d7d20_2622,11744.777
000d7d20_2623,11744.844
000d7d20_2624,11744.845
000d7d20_2625,11744.768
000d7d20_2626,11744.854
000d7d20_2627,11744.721
000d7d20_2628,11744.876
000d7d20_2629,11744.827
000d7d20_2630,11744.884
000d7d20_2631,11745.033
000d7d20_2632,11744.918
000d7d20_2633,11745.072
000d7d20_2634,11744.935
000d7d20_2635,11744.945
000d7d20_2636,11745.016
000d7d20_2637,11744.882
000d7d20_2638,11744.986
000d7d20_2639,11744.86
000d7d20_2640,11744.934
000d7d20_2641,11745.016
000d7d20_2642,11744.877
000d7d20_2643,11744.902
000d7d20_2644,11745.047
000d7d20_2645,11744.902
000d7d20_2646,11744.928
000d7d20_2647,11744.976
000d7d20_2648,11745.041
000d7d20_2649,11744.9
000d7d20_2650,11744.877
000d7d20_2651,11745.06
000d7d20_2652,11744.922
000d7d20_2653,11744.947
000d7d20_2654,11744.979
000d7d20_2655,11745.113
000d7d20_2656,11744.968
000d7d20_2657,11745.042
000d7d20_2658,11744.983
000d7d20_2659,11744.95
000d7d20_2660,11745.032
000d7d20_2661,11744.895
000d7d20_2662,11744.81
000d7d20_2663,11744.891
000d7d20_2664,11744.857
000d7d20_2665,11744.987
000d7d20_2666,11744.849
000d7d20_2667,11744.874
000d7d20_2668,11744.859
000d7d20_2669,11744.828
000d7d20_2670,11744.808
000d7d20_2671,11744.827
000d7d20_2672,11744.871
000d7d20_2673,11744.921
000d7d20_2674,11744.781
000d7d20_2675,11744.855
000d7d20_2676,11744.824
000d7d20_2677,11744.844
000d7d20_2678,11744.83
000d7d20_2679,11744.861
000d7d20_2680,11744.842
000d7d20_2681,11744.88
000d7d20_2682,11744.799
000d7d20_2683,11744.878
000d7d20_2684,11744.849
000d7d20_2685,11744.921
000d7d20_2686,11744.873
000d7d20_2687,11744.828
000d7d20_2688,11744.866
000d7d20_2689,11744.897
000d7d20_2690,11744.875
000d7d20_2691,11744.862
000d7d20_2692,11744.929
000d7d20_2693,11744.906
000d7d20_2694,11744.938
000d7d20_2695,11744.83
000d7d20_2696,11744.8955
000d7d20_2697,11744.863
000d7d20_2698,11744.913
000d7d20_2699,11744.814
000d7d20_2700,11744.892
000d7d20_2701,11744.953
000d7d20_2702,11744.858
000d7d20_2703,11744.732
000d7d20_2704,11744.815
000d7d20_2705,11744.783
000d7d20_2706,11744.763
000d7d20_2707,11744.783
000d7d20_2708,11744.815
000d7d20_2709,11744.829
000d7d20_2710,11744.851
000d7d20_2711,11745.002
000d7d20_2712,11745.025
000d7d20_2713,11745.002
000d7d20_2714,11745.157
000d7d20_2715,11745.063
000d7d20_2716,11744.957
000d7d20_2717,11745.026
000d7d20_2718,11745.049
000d7d20_2719,11745.035
000d7d20_2720,11744.995
000d7d20_2721,11744.926
000d7d20_2722,11744.945
000d7d20_2723,11745.079
000d7d20_2724,11744.951
000d7d20_2725,11744.932
000d7d20_2726,11745.081
000d7d20_2727,11744.947
000d7d20_2728,11744.98
000d7d20_2729,11744.973
000d7d20_2730,11745.004
000d7d20_2731,11744.957
000d7d20_2732,11745.103
000d7d20_2733,11745.138
000d7d20_2734,11745.073
000d7d20_2735,11745.124
000d7d20_2736,11745.124
000d7d20_2737,11745.123
000d7d20_2738,11745.117
000d7d20_2739,11745.24
000d7d20_2740,11745.098
000d7d20_2741,11745.237
000d7d20_2742,11745.146
000d7d20_2743,11745.122
000d7d20_2744,11745.145
000d7d20_2745,11745.185
000d7d20_2746,11745.092
000d7d20_2747,11745.307
000d7d20_2748,11745.134
000d7d20_2749,11745.124
000d7d20_2750,11745.247
000d7d20_2751,11744.888
000d7d20_2752,11744.951
000d7d20_2753,11745.058
000d7d20_2754,11744.895
000d7d20_2755,11745.003
000d7d20_2756,11745.092
000d7d20_2757,11744.907
000d7d20_2758,11745.013
000d7d20_2759,11745.099
000d7d20_2760,11745.097
000d7d20_2761,11745.203
000d7d20_2762,11745.291
000d7d20_2763,11745.178
000d7d20_2764,11745.253
000d7d20_2765,11745.14
000d7d20_2766,11745.144
000d7d20_2767,11745.268
000d7d20_2768,11745.3
000d7d20_2769,11745.175
000d7d20_2770,11745.291
000d7d20_2771,11745.314
000d7d20_2772,11745.151
000d7d20_2773,11745.26
000d7d20_2774,11745.363
000d7d20_2775,11745.252
000d7d20_2776,11745.367
000d7d20_2777,11745.445
000d7d20_2778,11745.379
000d7d20_2779,11745.255
000d7d20_2780,11745.369
000d7d20_2781,11745.335
000d7d20_2782,11745.249
000d7d20_2783,11745.365
000d7d20_2784,11745.305
000d7d20_2785,11745.265
000d7d20_2786,11745.381
000d7d20_2787,11745.381
000d7d20_2788,11745.44
000d7d20_2789,11745.377
000d7d20_2790,11745.405
000d7d20_2791,11745.292
000d7d20_2792,11745.296
000d7d20_2793,11745.315
000d7d20_2794,11745.316
000d7d20_2795,11745.296
000d7d20_2796,11744.866
000d7d20_2797,11744.79
000d7d20_2798,11744.71
000d7d20_2799,11745.051
000d7d20_2800,11744.89
000d7d20_2801,11744.762
000d7d20_2802,11744.832
000d7d20_2803,11744.859
000d7d20_2804,11744.581
000d7d20_2805,11744.454
000d7d20_2806,11744.792
000d7d20_2807,11744.626
000d7d20_2808,11744.436
000d7d20_2809,11744.72
000d7d20_2810,11744.57
000d7d20_2811,11744.713
000d7d20_2812,11744.447
000d7d20_2813,11744.551
000d7d20_2814,11744.755
000d7d20_2815,11744.426
000d7d20_2816,11744.874
000d7d20_2817,11744.444
000d7d20_2818,11744.635
000d7d20_2819,11744.275
000d7d20_2820,11744.635
000d7d20_2821,11744.391
000d7d20_2822,11744.483
000d7d20_2823,11744.286
000d7d20_2824,11744.593
000d7d20_2825,11744.344
000d7d20_2826,11744.554
000d7d20_2827,11744.265
000d7d20_2828,11744.542
000d7d20_2829,11744.109
000d7d20_2830,11744.218
000d7d20_2831,11744.39
000d7d20_2832,11744.076
000d7d20_2833,11744.346
000d7d20_2834,11744.002
000d7d20_2835,11744.408
000d7d20_2836,11744.077
000d7d20_2837,11744.407
000d7d20_2838,11744.145
000d7d20_2839,11744.529
000d7d20_2840,11744.574
000d7d20_2841,11744.215
000d7d20_2842,11744.347
000d7d20_2843,11744.119
000d7d20_2844,11744.446
000d7d20_2845,11744.181
000d7d20_2846,11744.349
000d7d20_2847,11744.49
000d7d20_2848,11744.195
000d7d20_2849,11744.458
000d7d20_2850,11744.411
000d7d20_2851,11744.139
000d7d20_2852,11744.464
000d7d20_2853,11744.24
000d7d20_2854,11744.408
000d7d20_2855,11744.55
000d7d20_2856,11744.24
000d7d20_2857,11744.506
000d7d20_2858,11744.525
000d7d20_2859,11744.101
000d7d20_2860,11744.551
000d7d20_2861,11744.312
000d7d20_2862,11744.57
000d7d20_2863,11744.692
000d7d20_2864,11744.182
000d7d20_2865,11744.622
000d7d20_2866,11744.642
000d7d20_2867,11744.263
000d7d20_2868,11744.523
000d7d20_2869,11744.664
000d7d20_2870,11744.296
000d7d20_2871,11744.569
000d7d20_2872,11744.588
000d7d20_2873,11744.441
000d7d20_2874,11744.198
000d7d20_2875,11744.442
000d7d20_2876,11744.573
000d7d20_2877,11744.3
000d7d20_2878,11744.498
000d7d20_2879,11744.64
000d7d20_2880,11744.639
000d7d20_2881,11744.299
000d7d20_2882,11744.572
000d7d20_2883,11744.485
000d7d20_2884,11744.146
000d7d20_2885,11744.538
000d7d20_2886,11744.582
000d7d20_2887,11744.579
000d7d20_2888,11744.237
000d7d20_2889,11744.393
000d7d20_2890,11744.536
000d7d20_2891,11744.54
000d7d20_2892,11744.199
000d7d20_2893,11744.473
000d7d20_2894,11744.524
000d7d20_2895,11744.28
000d7d20_2896,11744.417
000d7d20_2897,11744.062
000d7d20_2898,11744.344
000d7d20_2899,11744.279
000d7d20_2900,11744.199
000d7d20_2901,11743.716
000d7d20_2902,11744.144
000d7d20_2903,11744.182
000d7d20_2904,11744.137
000d7d20_2905,11744.132
000d7d20_2906,11744.133
000d7d20_2907,11743.668
000d7d20_2908,11744.089
000d7d20_2909,11744.133
000d7d20_2910,11744.113
000d7d20_2911,11744.113
000d7d20_2912,11743.751
000d7d20_2913,11744.036
000d7d20_2914,11743.981
000d7d20_2915,11744.08
000d7d20_2916,11744.082
000d7d20_2917,11743.667
000d7d20_2918,11744.037
000d7d20_2919,11744.077
000d7d20_2920,11743.957
000d7d20_2921,11743.78
000d7d20_2922,11744.07
000d7d20_2923,11744.0205
000d7d20_2924,11743.692
000d7d20_2925,11743.877
000d7d20_2926,11744.0205
000d7d20_2927,11743.669
000d7d20_2928,11743.995
000d7d20_2929,11743.709
000d7d20_2930,11743.988
000d7d20_2931,11743.604
000d7d20_2932,11743.979
000d7d20_2933,11743.633
000d7d20_2934,11743.979
000d7d20_2935,11743.553
000d7d20_2936,11743.95
000d7d20_2937,11743.758
000d7d20_2938,11743.934
000d7d20_2939,11743.608
000d7d20_2940,11743.485
000d7d20_2941,11744.061
000d7d20_2942,11743.751
000d7d20_2943,11743.651
000d7d20_2944,11743.921
000d7d20_2945,11743.736
000d7d20_2946,11743.686
000d7d20_2947,11743.934
000d7d20_2948,11743.535
000d7d20_2949,11743.564
000d7d20_2950,11743.598
000d7d20_2951,11743.969
000d7d20_2952,11743.57
000d7d20_2953,11743.596
000d7d20_2954,11743.637
000d7d20_2955,11743.554
000d7d20_2956,11743.69
000d7d20_2957,11743.631
000d7d20_2958,11743.664
000d7d20_2959,11743.821
000d7d20_2960,11743.624
000d7d20_2961,11743.457
000d7d20_2962,11743.4
000d7d20_2963,11743.526
000d7d20_2964,11743.489
000d7d20_2965,11743.413
000d7d20_2966,11743.428
000d7d20_2967,11743.312
000d7d20_2968,11743.241
000d7d20_2969,11743.4
000d7d20_2970,11743.425
000d7d20_2971,11743.349
000d7d20_2972,11743.367
000d7d20_2973,11743.305
000d7d20_2974,11743.143
000d7d20_2975,11743.238
000d7d20_2976,11743.406
000d7d20_2977,11743.237
000d7d20_2978,11743.312
000d7d20_2979,11743.171
000d7d20_2980,11743.168
000d7d20_2981,11743.312
000d7d20_2982,11743.188
000d7d20_2983,11743.157
000d7d20_2984,11743.312
000d7d20_2985,11743.138
000d7d20_2986,11743.269
000d7d20_2987,11743.12
000d7d20_2988,11742.915
000d7d20_2989,11743.022
000d7d20_2990,11742.965
000d7d20_2991,11742.992
000d7d20_2992,11743.012
000d7d20_2993,11742.998
000d7d20_2994,11743.032
000d7d20_2995,11743.112
000d7d20_2996,11743.008
000d7d20_2997,11743.115
000d7d20_2998,11743.008
000d7d20_2999,11743.006
000d7d20_3000,11743.024
000d7d20_3001,11743.165
000d7d20_3002,11743.006
000d7d20_3003,11743.051
000d7d20_3004,11743.055
000d7d20_3005,11742.989
000d7d20_3006,11743.142
000d7d20_3007,11743.011
000d7d20_3008,11743.009
000d7d20_3009,11743.027
000d7d20_3010,11743.062
000d7d20_3011,11742.997
000d7d20_3012,11742.978
000d7d20_3013,11743.131
000d7d20_3014,11743.028
000d7d20_3015,11743.041
000d7d20_3016,11743.056
000d7d20_3017,11743.066
000d7d20_3018,11743.066
000d7d20_3019,11743.039
000d7d20_3020,11743.058
000d7d20_3021,11743.205
000d7d20_3022,11743.102
000d7d20_3023,11743.015
000d7d20_3024,11743.136
000d7d20_3025,11743.093
000d7d20_3026,11743.079
000d7d20_3027,11743.091
000d7d20_3028,11743.04
000d7d20_3029,11743.193
000d7d20_3030,11743.103
000d7d20_3031,11743.232
000d7d20_3032,11743.175
000d7d20_3033,11743.143
000d7d20_3034,11743.153
000d7d20_3035,11743.21
000d7d20_3036,11743.227
000d7d20_3037,11743.323
000d7d20_3038,11743.176
000d7d20_3039,11743.311
000d7d20_3040,11743.205
000d7d20_3041,11743.336
000d7d20_3042,11743.211
000d7d20_3043,11743.467
000d7d20_3044,11743.224
000d7d20_3045,11743.201
000d7d20_3046,11743.237
000d7d20_3047,11743.226
000d7d20_3048,11743.502
000d7d20_3049,11743.408
000d7d20_3050,11743.371
000d7d20_3051,11743.405
000d7d20_3052,11743.378
000d7d20_3053,11743.559
000d7d20_3054,11743.418
000d7d20_3055,11743.397
000d7d20_3056,11743.472
000d7d20_3057,11743.552
000d7d20_3058,11743.545
000d7d20_3059,11743.582
000d7d20_3060,11743.544
000d7d20_3061,11743.533
000d7d20_3062,11743.41
000d7d20_3063,11743.389
000d7d20_3064,11743.546
000d7d20_3065,11743.396
000d7d20_3066,11743.62
000d7d20_3067,11743.537
000d7d20_3068,11743.446
000d7d20_3069,11743.4375
000d7d20_3070,11743.456
000d7d20_3071,11743.46
000d7d20_3072,11743.461
000d7d20_3073,11743.479
000d7d20_3074,11743.498
000d7d20_3075,11743.542
000d7d20_3076,11743.466
000d7d20_3077,11743.414
000d7d20_3078,11743.629
000d7d20_3079,11743.597
000d7d20_3080,11743.67
000d7d20_3081,11743.556
000d7d20_3082,11743.55
000d7d20_3083,11743.548
000d7d20_3084,11743.394
000d7d20_3085,11743.517
000d7d20_3086,11743.55
000d7d20_3087,11743.441
000d7d20_3088,11743.545
000d7d20_3089,11743.525
000d7d20_3090,11743.381
000d7d20_3091,11743.516
000d7d20_3092,11743.524
000d7d20_3093,11743.441
000d7d20_3094,11743.56
000d7d20_3095,11743.682
000d7d20_3096,11743.383
000d7d20_3097,11743.467
000d7d20_3098,11743.376
000d7d20_3099,11743.442
000d7d20_3100,11743.476
000d7d20_3101,11743.363
000d7d20_3102,11743.468
000d7d20_3103,11743.499
000d7d20_3104,11743.388
000d7d20_3105,11743.502
000d7d20_3106,11743.562
000d7d20_3107,11743.418
000d7d20_3108,11743.553
000d7d20_3109,11743.5625
000d7d20_3110,11743.536
000d7d20_3111,11743.543
000d7d20_3112,11743.519
000d7d20_3113,11743.426
000d7d20_3114,11743.5625
000d7d20_3115,11743.5205
000d7d20_3116,11743.444
000d7d20_3117,11743.52
000d7d20_3118,11743.52
000d7d20_3119,11743.485
000d7d20_3120,11743.403
000d7d20_3121,11743.5205
000d7d20_3122,11743.538
000d7d20_3123,11743.364
000d7d20_3124,11743.547
000d7d20_3125,11743.586
000d7d20_3126,11743.6875
000d7d20_3127,11743.603
000d7d20_3128,11743.551
000d7d20_3129,11743.471
000d7d20_3130,11743.665
000d7d20_3131,11743.667
000d7d20_3132,11743.551
000d7d20_3133,11743.665
000d7d20_3134,11743.698
000d7d20_3135,11743.575
000d7d20_3136,11743.546
000d7d20_3137,11743.67
000d7d20_3138,11743.636
000d7d20_3139,11743.498
000d7d20_3140,11743.572
000d7d20_3141,11743.546
000d7d20_3142,11743.433
000d7d20_3143,11743.514
000d7d20_3144,11743.546
000d7d20_3145,11743.424
000d7d20_3146,11743.37
000d7d20_3147,11743.528
000d7d20_3148,11743.528
000d7d20_3149,11743.51
000d7d20_3150,11743.583
000d7d20_3151,11743.662
000d7d20_3152,11743.637
000d7d20_3153,11743.483
000d7d20_3154,11743.653
000d7d20_3155,11743.609
000d7d20_3156,11743.527
000d7d20_3157,11743.644
000d7d20_3158,11743.645
000d7d20_3159,11743.623
000d7d20_3160,11743.484
000d7d20_3161,11743.568
000d7d20_3162,11743.657
000d7d20_3163,11743.375
000d7d20_3164,11743.49
000d7d20_3165,11743.455
000d7d20_3166,11743.488
000d7d20_3167,11743.32
000d7d20_3168,11743.399
000d7d20_3169,11743.5625
000d7d20_3170,11743.49
000d7d20_3171,11743.524
000d7d20_3172,11743.596
000d7d20_3173,11743.452
000d7d20_3174,11743.483
000d7d20_3175,11743.448
000d7d20_3176,11743.617
000d7d20_3177,11743.676
000d7d20_3178,11743.636
000d7d20_3179,11743.58
000d7d20_3180,11743.647
000d7d20_3181,11743.72
000d7d20_3182,11743.614
000d7d20_3183,11743.716
000d7d20_3184,11743.617
000d7d20_3185,11743.702
000d7d20_3186,11743.67
000d7d20_3187,11743.742
000d7d20_3188,11743.725
000d7d20_3189,11743.773
000d7d20_3190,11743.757
000d7d20_3191,11743.709
000d7d20_3192,11743.831
000d7d20_3193,11743.872
000d7d20_3194,11743.829
000d7d20_3195,11743.7705
000d7d20_3196,11743.837
000d7d20_3197,11743.798
000d7d20_3198,11743.8
000d7d20_3199,11743.712
000d7d20_3200,11743.757
000d7d20_3201,11743.775
000d7d20_3202,11743.766
000d7d20_3203,11743.771
000d7d20_3204,11743.8545
000d7d20_3205,11743.836
000d7d20_3206,11743.812
000d7d20_3207,11743.83
000d7d20_3208,11743.653
000d7d20_3209,11743.652
000d7d20_3210,11743.7295
000d7d20_3211,11743.69
000d7d20_3212,11743.556
000d7d20_3213,11743.627
000d7d20_3214,11743.619
000d7d20_3215,11743.6455
000d7d20_3216,11743.719
000d7d20_3217,11743.785
000d7d20_3218,11743.759
000d7d20_3219,11743.768
000d7d20_3220,11743.685
000d7d20_3221,11743.749
000d7d20_3222,11743.733
000d7d20_3223,11743.75
000d7d20_3224,11743.754
000d7d20_3225,11743.659
000d7d20_3226,11743.586
000d7d20_3227,11743.608
000d7d20_3228,11743.57
000d7d20_3229,11743.56
000d7d20_3230,11743.597
000d7d20_3231,11743.575
000d7d20_3232,11743.546
000d7d20_3233,11743.533
000d7d20_3234,11743.588
000d7d20_3235,11743.553
000d7d20_3236,11743.585
000d7d20_3237,11743.54
000d7d20_3238,11743.521
000d7d20_3239,11743.587
000d7d20_3240,11743.566
000d7d20_3241,11743.574
000d7d20_3242,11743.526
000d7d20_3243,11743.573
000d7d20_3244,11743.6045
000d7d20_3245,11743.735
000d7d20_3246,11743.773
000d7d20_3247,11743.66
000d7d20_3248,11743.78
000d7d20_3249,11743.737
000d7d20_3250,11743.719
000d7d20_3251,11743.681
000d7d20_3252,11743.729
000d7d20_3253,11743.739
000d7d20_3254,11743.736
000d7d20_3255,11743.68
000d7d20_3256,11743.717
000d7d20_3257,11743.77
000d7d20_3258,11743.719
000d7d20_3259,11743.748
000d7d20_3260,11743.67
000d7d20_3261,11743.696
000d7d20_3262,11743.739
000d7d20_3263,11743.737
000d7d20_3264,11743.68
000d7d20_3265,11743.737
000d7d20_3266,11743.703
000d7d20_3267,11743.729
000d7d20_3268,11743.747
000d7d20_3269,11743.672
000d7d20_3270,11743.688
000d7d20_3271,11743.792
000d7d20_3272,11743.795
000d7d20_3273,11743.665
000d7d20_3274,11743.787
000d7d20_3275,11743.819
000d7d20_3276,11743.746
000d7d20_3277,11743.817
000d7d20_3278,11743.813
000d7d20_3279,11744.069
000d7d20_3280,11744.013
000d7d20_3281,11744.086
000d7d20_3282,11744.068
000d7d20_3283,11744.0205
000d7d20_3284,11744.173
000d7d20_3285,11744.104
000d7d20_3286,11744.099
000d7d20_3287,11744.067
000d7d20_3288,11744.103
000d7d20_3289,11744.16
000d7d20_3290,11744.102
000d7d20_3291,11744.171
000d7d20_3292,11744.05
000d7d20_3293,11744.104
000d7d20_3294,11744.158
000d7d20_3295,11744.104
000d7d20_3296,11744.158
000d7d20_3297,11744.056
000d7d20_3298,11744.192
000d7d20_3299,11744.274
000d7d20_3300,11744.208
000d7d20_3301,11744.224
000d7d20_3302,11744.12
000d7d20_3303,11744.224
000d7d20_3304,11744.23
000d7d20_3305,11744.158
000d7d20_3306,11744.248
000d7d20_3307,11744.243
000d7d20_3308,11744.112
000d7d20_3309,11744.218
000d7d20_3310,11744.217
000d7d20_3311,11744.2295
000d7d20_3312,11744.174
000d7d20_3313,11744.247
000d7d20_3314,11744.147
000d7d20_3315,11744.179
000d7d20_3316,11744.068
000d7d20_3317,11744.181
000d7d20_3318,11744.162
000d7d20_3319,11744.108
000d7d20_3320,11744.189
000d7d20_3321,11744.155
000d7d20_3322,11744.196
000d7d20_3323,11744.156
