id,tvt
000d7d20_2264,11749.650842517822
000d7d20_2265,11749.64120843078
000d7d20_2266,11749.632215168223
000d7d20_2267,11749.62606156642
000d7d20_2268,11749.613099682028
000d7d20_2269,11749.598713422298
000d7d20_2270,11749.584605064434
000d7d20_2271,11749.573869064121
000d7d20_2272,11749.579754306427
000d7d20_2273,11749.569632975645
000d7d20_2274,11749.547614304389
000d7d20_2275,11749.511990289482
000d7d20_2276,11749.466840907531
000d7d20_2277,11749.418564660484
000d7d20_2278,11749.362237009767
000d7d20_2279,11749.300732255806
000d7d20_2280,11749.227528674215
000d7d20_2281,11749.16091938656
000d7d20_2282,11749.096745938295
000d7d20_2283,11749.03473884044
000d7d20_2284,11748.980148611527
000d7d20_2285,11748.940038691177
000d7d20_2286,11748.912405960727
000d7d20_2287,11748.909431495687
000d7d20_2288,11748.905012058267
000d7d20_2289,11748.851162276585
000d7d20_2290,11748.820754801365
000d7d20_2291,11748.811610671999
000d7d20_2292,11748.8223036049
000d7d20_2293,11748.857830204317
000d7d20_2294,11748.906501183548
000d7d20_2295,11748.976617062224
000d7d20_2296,11749.047395629756
000d7d20_2297,11749.11825488647
000d7d20_2298,11749.19270086984
000d7d20_2299,11749.260644450027
000d7d20_2300,11749.31541113876
000d7d20_2301,11749.350073254856
000d7d20_2302,11749.35345157031
000d7d20_2303,11749.348698474996
000d7d20_2304,11749.31549248123
000d7d20_2305,11749.255266269836
000d7d20_2306,11749.216867811772
000d7d20_2307,11749.19508014287
000d7d20_2308,11749.172200861767
000d7d20_2309,11749.14648485502
000d7d20_2310,11749.129435927964
000d7d20_2311,11749.128045602605
000d7d20_2312,11749.11274030298
000d7d20_2313,11749.100054082253
000d7d20_2314,11749.088041520363
000d7d20_2315,11749.082082884186
000d7d20_2316,11749.058534188554
000d7d20_2317,11749.019111790694
000d7d20_2318,11748.964184416158
000d7d20_2319,11748.913545566436
000d7d20_2320,11748.856522207789
000d7d20_2321,11748.790014058924
000d7d20_2322,11748.747012579335
000d7d20_2323,11748.704016082887
000d7d20_2324,11748.684759966336
000d7d20_2325,11748.706644510185
000d7d20_2326,11748.769603557497
000d7d20_2327,11748.85645961169
000d7d20_2328,11748.970565648684
000d7d20_2329,11749.094606630511
000d7d20_2330,11749.1996406241
000d7d20_2331,11749.319807954498
000d7d20_2332,11749.392965823972
000d7d20_2333,11749.452190495947
000d7d20_2334,11749.475583139325
000d7d20_2335,11749.475533443388
000d7d20_2336,11749.488199646485
000d7d20_2337,11749.474006088109
000d7d20_2338,11749.444913521605
000d7d20_2339,11749.379021977864
000d7d20_2340,11749.32600060314
000d7d20_2341,11749.268534587558
000d7d20_2342,11749.201802750427
000d7d20_2343,11749.134920869623
000d7d20_2344,11749.082515618069
000d7d20_2345,11748.982780645694
000d7d20_2346,11748.880567815977
000d7d20_2347,11748.806005275734
000d7d20_2348,11748.71654612428
000d7d20_2349,11748.653259384393
000d7d20_2350,11748.59165518288
000d7d20_2351,11748.557779087756
000d7d20_2352,11748.568863677181
000d7d20_2353,11748.550372276075
000d7d20_2354,11748.528073311865
000d7d20_2355,11748.511642920006
000d7d20_2356,11748.483552801741
000d7d20_2357,11748.458675303551
000d7d20_2358,11748.442932972353
000d7d20_2359,11748.407988911116
000d7d20_2360,11748.372629216263
000d7d20_2361,11748.327855314728
000d7d20_2362,11748.276776536371
000d7d20_2363,11748.210955965951
000d7d20_2364,11748.13127135592
000d7d20_2365,11748.04317903967
000d7d20_2366,11747.94533851133
000d7d20_2367,11747.850074994136
000d7d20_2368,11747.768545036066
000d7d20_2369,11747.682973767027
000d7d20_2370,11747.62481494793
000d7d20_2371,11747.587336187073
000d7d20_2372,11747.56821080836
000d7d20_2373,11747.5566095141
000d7d20_2374,11747.553435049986
000d7d20_2375,11747.543267546833
000d7d20_2376,11747.546970129597
000d7d20_2377,11747.53646679519
000d7d20_2378,11747.508683213595
000d7d20_2379,11747.450943420508
000d7d20_2380,11747.404914297915
000d7d20_2381,11747.36357129899
000d7d20_2382,11747.308784632396
000d7d20_2383,11747.287748861776
000d7d20_2384,11747.286022027805
000d7d20_2385,11747.264410546442
000d7d20_2386,11747.25290123484
000d7d20_2387,11747.241863675305
000d7d20_2388,11747.22526903216
000d7d20_2389,11747.162905674464
000d7d20_2390,11747.097400747618
000d7d20_2391,11747.027057846202
000d7d20_2392,11746.992206998777
000d7d20_2393,11746.981588312632
000d7d20_2394,11746.985337425864
000d7d20_2395,11747.007640432876
000d7d20_2396,11747.087532032421
000d7d20_2397,11747.189313333462
000d7d20_2398,11747.301892730482
000d7d20_2399,11747.455238319342
000d7d20_2400,11747.600248377928
000d7d20_2401,11747.706352354753
000d7d20_2402,11747.82776330158
000d7d20_2403,11747.905179825366
000d7d20_2404,11747.953677923875
000d7d20_2405,11747.94380292149
000d7d20_2406,11747.93648765545
000d7d20_2407,11747.940452080478
000d7d20_2408,11747.966116367821
000d7d20_2409,11747.983295202932
000d7d20_2410,11748.005747065958
000d7d20_2411,11748.028488433682
000d7d20_2412,11748.060579225994
000d7d20_2413,11748.083959824346
000d7d20_2414,11748.11799571413
000d7d20_2415,11748.157611039001
000d7d20_2416,11748.185666813779
000d7d20_2417,11748.205167361983
000d7d20_2418,11748.223471645972
000d7d20_2419,11748.21757523754
000d7d20_2420,11748.212689697328
000d7d20_2421,11748.189881149752
000d7d20_2422,11748.183350478244
000d7d20_2423,11748.168659031639
000d7d20_2424,11748.145324573465
000d7d20_2425,11748.128990058278
000d7d20_2426,11748.12224176809
000d7d20_2427,11748.09454192845
000d7d20_2428,11748.072010370464
000d7d20_2429,11748.035798016732
000d7d20_2430,11748.00647433384
000d7d20_2431,11747.974089320925
000d7d20_2432,11747.943255245444
000d7d20_2433,11747.908660904095
000d7d20_2434,11747.872916011467
000d7d20_2435,11747.853591075936
000d7d20_2436,11747.837940462
000d7d20_2437,11747.816889455687
000d7d20_2438,11747.811208829022
000d7d20_2439,11747.7947453144
000d7d20_2440,11747.779991755731
000d7d20_2441,11747.770629232204
000d7d20_2442,11747.743402801869
000d7d20_2443,11747.70421530721
000d7d20_2444,11747.64915271439
000d7d20_2445,11747.583596638688
000d7d20_2446,11747.50581529916
000d7d20_2447,11747.414425091503
000d7d20_2448,11747.327072138047
000d7d20_2449,11747.223437540491
000d7d20_2450,11747.127149614302
000d7d20_2451,11747.029559743958
000d7d20_2452,11746.953594538849
000d7d20_2453,11746.875732573197
000d7d20_2454,11746.808063518385
000d7d20_2455,11746.725215241819
000d7d20_2456,11746.650487616984
000d7d20_2457,11746.58815297887
000d7d20_2458,11746.524894633203
000d7d20_2459,11746.478921442285
000d7d20_2460,11746.439781950363
000d7d20_2461,11746.410632404379
000d7d20_2462,11746.37917233165
000d7d20_2463,11746.355221174617
000d7d20_2464,11746.332944503545
000d7d20_2465,11746.309198959028
000d7d20_2466,11746.287866075743
000d7d20_2467,11746.274743263255
000d7d20_2468,11746.240223145274
000d7d20_2469,11746.207669304858
000d7d20_2470,11746.174529468162
000d7d20_2471,11746.143209750751
000d7d20_2472,11746.149898227482
000d7d20_2473,11746.154152126304
000d7d20_2474,11746.160230275436
000d7d20_2475,11746.165717763997
000d7d20_2476,11746.16352313989
000d7d20_2477,11746.16681033438
000d7d20_2478,11746.170618248254
000d7d20_2479,11746.186076987315
000d7d20_2480,11746.189093906918
000d7d20_2481,11746.202879838118
000d7d20_2482,11746.209091038469
000d7d20_2483,11746.215961314472
000d7d20_2484,11746.191126678365
000d7d20_2485,11746.203710417807
000d7d20_2486,11746.229024331276
000d7d20_2487,11746.254267625902
000d7d20_2488,11746.290452020401
000d7d20_2489,11746.289382674699
000d7d20_2490,11746.274537721843
000d7d20_2491,11746.235514803462
000d7d20_2492,11746.186140984531
000d7d20_2493,11746.141465543631
000d7d20_2494,11746.099738655475
000d7d20_2495,11746.066527794394
000d7d20_2496,11746.022548948258
000d7d20_2497,11745.986964448295
000d7d20_2498,11745.953275739015
000d7d20_2499,11745.939210924415
000d7d20_2500,11745.910699295386
000d7d20_2501,11745.887410738731
000d7d20_2502,11745.860615719328
000d7d20_2503,11745.833321156708
000d7d20_2504,11745.805951406159
000d7d20_2505,11745.763236992914
000d7d20_2506,11745.720871492933
000d7d20_2507,11745.681490532546
000d7d20_2508,11745.64808463906
000d7d20_2509,11745.609609416628
000d7d20_2510,11745.576432777094
000d7d20_2511,11745.54991726205
000d7d20_2512,11745.519490116905
000d7d20_2513,11745.503744146192
000d7d20_2514,11745.492958512736
000d7d20_2515,11745.48962464013
000d7d20_2516,11745.470285725938
000d7d20_2517,11745.451467312454
000d7d20_2518,11745.43556243432
000d7d20_2519,11745.44073228062
000d7d20_2520,11745.440145787756
000d7d20_2521,11745.438687545024
000d7d20_2522,11745.443600928129
000d7d20_2523,11745.449452527617
000d7d20_2524,11745.453816841662
000d7d20_2525,11745.4471404354
000d7d20_2526,11745.446515050786
000d7d20_2527,11745.441545566879
000d7d20_2528,11745.433548764244
000d7d20_2529,11745.431945219092
000d7d20_2530,11745.427155414785
000d7d20_2531,11745.414585847386
000d7d20_2532,11745.404214678045
000d7d20_2533,11745.394645069475
000d7d20_2534,11745.393352471403
000d7d20_2535,11745.386231191964
000d7d20_2536,11745.37906043861
000d7d20_2537,11745.375647119456
000d7d20_2538,11745.365368909417
000d7d20_2539,11745.354803849566
000d7d20_2540,11745.352365006569
000d7d20_2541,11745.342542413953
000d7d20_2542,11745.340994307935
000d7d20_2543,11745.341097148415
000d7d20_2544,11745.333322727118
000d7d20_2545,11745.322668372843
000d7d20_2546,11745.300814495868
000d7d20_2547,11745.274456443185
000d7d20_2548,11745.245191060098
000d7d20_2549,11745.22091723261
000d7d20_2550,11745.189046238065
000d7d20_2551,11745.15955872639
000d7d20_2552,11745.135342274474
000d7d20_2553,11745.119883039755
000d7d20_2554,11745.09652755839
000d7d20_2555,11745.08582769733
000d7d20_2556,11745.076071998805
000d7d20_2557,11745.071873163077
000d7d20_2558,11745.09500641834
000d7d20_2559,11745.124232145368
000d7d20_2560,11745.159791379056
000d7d20_2561,11745.192491299451
000d7d20_2562,11745.223334477663
000d7d20_2563,11745.27069760578
000d7d20_2564,11745.31166219145
000d7d20_2565,11745.358140383856
000d7d20_2566,11745.402118032063
000d7d20_2567,11745.454854892409
000d7d20_2568,11745.485334622143
000d7d20_2569,11745.517532392529
000d7d20_2570,11745.526067235629
000d7d20_2571,11745.526434824465
000d7d20_2572,11745.513836969707
000d7d20_2573,11745.503967380957
000d7d20_2574,11745.50725359767
000d7d20_2575,11745.498398432932
000d7d20_2576,11745.49170911474
000d7d20_2577,11745.472653030807
000d7d20_2578,11745.460184853395
000d7d20_2579,11745.459767470324
000d7d20_2580,11745.464360844408
000d7d20_2581,11745.473870811627
000d7d20_2582,11745.491458522201
000d7d20_2583,11745.504782894694
000d7d20_2584,11745.509912196809
000d7d20_2585,11745.521545982672
000d7d20_2586,11745.525331806255
000d7d20_2587,11745.527886133472
000d7d20_2588,11745.52860779265
000d7d20_2589,11745.526535995015
000d7d20_2590,11745.525798799055
000d7d20_2591,11745.516869405914
000d7d20_2592,11745.502954875146
000d7d20_2593,11745.493946651002
000d7d20_2594,11745.487086198384
000d7d20_2595,11745.486207566575
000d7d20_2596,11745.485705421419
000d7d20_2597,11745.482012316874
000d7d20_2598,11745.481369515404
000d7d20_2599,11745.480483593668
000d7d20_2600,11745.47824941472
000d7d20_2601,11745.47929582055
000d7d20_2602,11745.482108365737
000d7d20_2603,11745.481800169224
000d7d20_2604,11745.485343199176
000d7d20_2605,11745.48391659623
000d7d20_2606,11745.482420796658
000d7d20_2607,11745.477814143249
000d7d20_2608,11745.474427739098
000d7d20_2609,11745.478290839581
000d7d20_2610,11745.474964099816
000d7d20_2611,11745.472481863168
000d7d20_2612,11745.466244745885
000d7d20_2613,11745.46325556985
000d7d20_2614,11745.462449666422
000d7d20_2615,11745.462310696968
000d7d20_2616,11745.462356351207
000d7d20_2617,11745.466140530707
000d7d20_2618,11745.471039585105
000d7d20_2619,11745.467100579235
000d7d20_2620,11745.468652804962
000d7d20_2621,11745.47402049537
000d7d20_2622,11745.478582513691
000d7d20_2623,11745.474059409331
000d7d20_2624,11745.471147698894
000d7d20_2625,11745.464273554235
000d7d20_2626,11745.452372375858
000d7d20_2627,11745.44009733332
000d7d20_2628,11745.429335762428
000d7d20_2629,11745.42262220874
000d7d20_2630,11745.415161096189
000d7d20_2631,11745.4100844225
000d7d20_2632,11745.407179325839
000d7d20_2633,11745.406058084312
000d7d20_2634,11745.406014036043
000d7d20_2635,11745.402196671388
000d7d20_2636,11745.409258419664
000d7d20_2637,11745.416846106376
000d7d20_2638,11745.417528922686
000d7d20_2639,11745.415071070216
000d7d20_2640,11745.412934967813
000d7d20_2641,11745.4119747058
000d7d20_2642,11745.411290860862
000d7d20_2643,11745.412326718702
000d7d20_2644,11745.417145483147
000d7d20_2645,11745.421563398173
000d7d20_2646,11745.425147742599
000d7d20_2647,11745.431427092024
000d7d20_2648,11745.439402656044
000d7d20_2649,11745.446063823507
000d7d20_2650,11745.4521715499
000d7d20_2651,11745.454238572667
000d7d20_2652,11745.457991040701
000d7d20_2653,11745.45957532354
000d7d20_2654,11745.463952074484
000d7d20_2655,11745.468651655288
000d7d20_2656,11745.467648304526
000d7d20_2657,11745.470688091194
000d7d20_2658,11745.47214310749
000d7d20_2659,11745.47373600085
000d7d20_2660,11745.470517386175
000d7d20_2661,11745.464228195196
000d7d20_2662,11745.456569194055
000d7d20_2663,11745.451468778281
000d7d20_2664,11745.445866241364
000d7d20_2665,11745.439356902672
000d7d20_2666,11745.43207660513
000d7d20_2667,11745.425012716249
000d7d20_2668,11745.422824586944
000d7d20_2669,11745.41636242111
000d7d20_2670,11745.415014786206
000d7d20_2671,11745.408160196463
000d7d20_2672,11745.402440586955
000d7d20_2673,11745.399835819942
000d7d20_2674,11745.394400935913
000d7d20_2675,11745.386260912774
000d7d20_2676,11745.35278238109
000d7d20_2677,11745.341577672329
000d7d20_2678,11745.347724335168
000d7d20_2679,11745.37167579526
000d7d20_2680,11745.401765106755
000d7d20_2681,11745.437605646628
000d7d20_2682,11745.470223800281
000d7d20_2683,11745.515825317976
000d7d20_2684,11745.55551887782
000d7d20_2685,11745.589929266647
000d7d20_2686,11745.631522295069
000d7d20_2687,11745.662276272178
000d7d20_2688,11745.684569486355
000d7d20_2689,11745.685818498077
000d7d20_2690,11745.665535903587
000d7d20_2691,11745.626271770729
000d7d20_2692,11745.575814351625
000d7d20_2693,11745.54640287149
000d7d20_2694,11745.513945323746
000d7d20_2695,11745.48370655978
000d7d20_2696,11745.468958213256
000d7d20_2697,11745.449804688731
000d7d20_2698,11745.426444763081
000d7d20_2699,11745.414258804423
000d7d20_2700,11745.398770427231
000d7d20_2701,11745.378954492287
000d7d20_2702,11745.374724204843
000d7d20_2703,11745.367842998368
000d7d20_2704,11745.334711128264
000d7d20_2705,11745.281853360888
000d7d20_2706,11745.242015927568
000d7d20_2707,11745.226157188461
000d7d20_2708,11745.244710078257
000d7d20_2709,11745.27002307135
000d7d20_2710,11745.30813970531
000d7d20_2711,11745.360147543837
000d7d20_2712,11745.439195141407
000d7d20_2713,11745.504094599657
000d7d20_2714,11745.56779557398
000d7d20_2715,11745.625738536384
000d7d20_2716,11745.680682046861
000d7d20_2717,11745.730320956442
000d7d20_2718,11745.763236572207
000d7d20_2719,11745.764056052045
000d7d20_2720,11745.725683333503
000d7d20_2721,11745.677909196977
000d7d20_2722,11745.65576822916
000d7d20_2723,11745.61084823437
000d7d20_2724,11745.589926840648
000d7d20_2725,11745.570819646475
000d7d20_2726,11745.57281336369
000d7d20_2727,11745.593671248138
000d7d20_2728,11745.640178168318
000d7d20_2729,11745.684456338064
000d7d20_2730,11745.744964447847
000d7d20_2731,11745.808276014981
000d7d20_2732,11745.89361937551
000d7d20_2733,11745.96165812134
000d7d20_2734,11746.006318297961
000d7d20_2735,11746.046347984524
000d7d20_2736,11746.077767974035
000d7d20_2737,11746.087708671837
000d7d20_2738,11746.094627963115
000d7d20_2739,11746.067981872558
000d7d20_2740,11746.076602588571
000d7d20_2741,11746.070354681235
000d7d20_2742,11746.066384386879
000d7d20_2743,11746.061850519767
000d7d20_2744,11746.043453713739
000d7d20_2745,11746.019227442695
000d7d20_2746,11746.01082660413
000d7d20_2747,11746.000049246573
000d7d20_2748,11745.995609241636
000d7d20_2749,11745.983013272562
000d7d20_2750,11745.985049191742
000d7d20_2751,11745.99101991528
000d7d20_2752,11746.009279563952
000d7d20_2753,11746.027053867154
000d7d20_2754,11746.076176385272
000d7d20_2755,11746.117805936652
000d7d20_2756,11746.15552458011
000d7d20_2757,11746.184089573364
000d7d20_2758,11746.208691864664
000d7d20_2759,11746.224948752042
000d7d20_2760,11746.226911439358
000d7d20_2761,11746.236801106745
000d7d20_2762,11746.261477080347
000d7d20_2763,11746.279713103475
000d7d20_2764,11746.28241281881
000d7d20_2765,11746.250998195472
000d7d20_2766,11746.22317408953
000d7d20_2767,11746.215015299633
000d7d20_2768,11746.214055826309
000d7d20_2769,11746.21471338116
000d7d20_2770,11746.22971150656
000d7d20_2771,11746.228744676591
000d7d20_2772,11746.222756790168
000d7d20_2773,11746.225229321732
000d7d20_2774,11746.216452914083
000d7d20_2775,11746.207977156822
000d7d20_2776,11746.201784581688
000d7d20_2777,11746.19932066333
000d7d20_2778,11746.198692024565
000d7d20_2779,11746.181889700947
000d7d20_2780,11746.151119094602
000d7d20_2781,11746.11091948577
000d7d20_2782,11746.099201462792
000d7d20_2783,11746.08857820914
000d7d20_2784,11746.067954610337
000d7d20_2785,11746.055350380439
000d7d20_2786,11746.046593571537
000d7d20_2787,11746.025037916113
000d7d20_2788,11746.010779403487
000d7d20_2789,11745.99546328854
000d7d20_2790,11745.975236051323
000d7d20_2791,11745.94962002415
000d7d20_2792,11745.932375101374
000d7d20_2793,11745.911684395373
000d7d20_2794,11745.894963424484
000d7d20_2795,11745.886410214485
000d7d20_2796,11745.882527752623
000d7d20_2797,11745.869834918569
000d7d20_2798,11745.862372500835
000d7d20_2799,11745.858303118026
000d7d20_2800,11745.866620072971
000d7d20_2801,11745.876419412234
000d7d20_2802,11745.884673144263
000d7d20_2803,11745.890713865114
000d7d20_2804,11745.905109113883
000d7d20_2805,11745.907709917317
000d7d20_2806,11745.904807597019
000d7d20_2807,11745.903913933282
000d7d20_2808,11745.911965035391
000d7d20_2809,11745.910428692267
000d7d20_2810,11745.90548088574
000d7d20_2811,11745.899747745349
000d7d20_2812,11745.889127482105
000d7d20_2813,11745.874967524027
